Id,SalePrice
2735,121149.9070028484
2736,135933.71093697197
2737,121472.13861284772
2738,152828.51035545135
2739,165988.47909385263
2740,136996.56794124513
2741,115345.42725696409
2742,152878.75414715856
2743,134780.61979859404
2744,156692.014421607
2745,143768.83476966282
2746,132823.07524719054
2747,132885.53767770872
2748,122674.68768006137
2749,128611.8806349361
2750,121362.6666935015
2751,124636.85637547265
2752,207484.5120516319
2753,160522.76613300105
2754,227359.49857119055
2755,136701.8412986997
2756,87272.9197680546
2757,98969.82166988653
2758,92131.6273035055
2759,127733.99292635235
2760,107832.58795464505
2761,145191.90886882675
2762,144418.01560689113
2763,188568.74795491967
2764,139800.15455483415
2765,228008.10466640265
2766,122992.92710493808
2767,88826.92367823873
2768,131347.1975213293
2769,127065.99978802237
2770,151132.05124419823
2771,119972.25220022266
2772,115752.37310754352
2773,140890.84067315707
2774,121139.4559539364
2775,119527.40067819327
2776,125260.60232538288
2777,128451.10215113637
2778,110021.4033327225
2779,116552.95312456321
2780,104925.703869105
2781,89794.94150802611
2782,90824.8691881137
2783,85019.26318002409
2784,108366.07381650395
2785,112953.54175693894
2786,72867.65513640117
2787,108399.1817992039
2788,77378.36268061379
2789,174031.28274606363
2790,91134.52588017014
2791,110880.04955846872
2792,69722.51374308218
2793,184167.3123815101
2794,91689.34532541265
2795,121436.02708665605
2796,89088.13631336772
2797,203218.0080777527
2798,100537.04354851606
2799,123594.5012908167
2800,67074.35783123836
2801,91445.96887743207
2802,125249.70835815718
2803,175995.56069552997
2804,114525.68154741504
2805,99132.47904730155
2806,99980.73929489971
2807,161881.98888662126
2808,139575.12325424608
2809,128188.68499267465
2810,123407.77603246995
2811,148570.22004678161
2812,157222.49790885948
2813,176489.36047431754
2814,174694.43997504038
2815,112723.42046900079
2816,252009.2749509094
2817,164666.56805937798
2818,126900.6780634578
2819,186695.43512525363
2820,118448.26461515123
2821,120856.039820361
2822,137653.4959769615
2823,170267.0500997728
2824,146083.2680000664
2825,122053.73344386838
2826,129365.6539167861
2827,121386.72266798586
2828,232576.57807582794
2829,186984.00332970853
2830,234642.92792086295
2831,189491.04026021343
2832,229065.32637038542
2833,249986.23773918324
2834,210064.7450249422
2835,229992.99842982576
2836,194414.0703342742
2837,190460.869986384
2838,146862.00301868
2839,175557.39476798254
2840,197060.9119777255
2841,193580.923143136
2842,214381.1783292903
2843,142316.59394002354
2844,156622.63136253486
2845,117067.42546600565
2846,199539.36914478856
2847,192880.66730325614
2848,214498.773708137
2849,204528.10363767899
2850,261124.93603800697
2851,222213.84553061373
2852,222187.654803712
2853,221932.23220866406
2854,146874.11707890895
2855,196551.30787404548
2856,201747.76295382212
2857,193381.98721566732
2858,192949.84390755987
2859,111020.14870343596
2860,127383.76973165658
2861,128271.35728747884
2862,179890.18776968578
2863,142011.24773658576
2864,199448.42637523072
2865,153972.35701540072
2866,164241.68155829897
2867,102885.58125458274
2868,110861.4432127563
2869,99798.15041071808
2870,124572.30625230604
2871,96999.05799290718
2872,82704.50050509744
2873,102029.92046804108
2874,106023.77905035662
2875,127112.17933159573
2876,163814.23475602988
2877,119720.85113845431
2878,168642.61213067957
2879,134172.81807426974
2880,106536.17107814716
2881,155260.8195365568
2882,162399.46645504612
2883,184602.88855253402
2884,209131.7016139269
2885,170515.34840480177
2886,227225.67899403593
2887,84310.76695406152
2888,113194.7092970764
2889,62025.375132262874
2890,60177.223386753925
2891,148078.80913537173
2892,51008.619057822645
2893,101863.49514317099
2894,71110.26041990772
2895,303164.53783338197
2896,294514.10302668123
2897,181136.41791375857
2898,171572.18743861726
2899,214275.10923282598
2900,145588.42701972876
2901,192388.04413843638
2902,179063.25839579746
2903,317679.21809077717
2904,304629.83226577437
2905,76862.5656663867
2906,190545.7152672161
2907,105494.89140483385
2908,125045.3925521582
2909,165595.4947163524
2910,78732.76075605077
2911,88517.3751272901
2912,140407.3459032257
2913,88476.07532077348
2914,82888.70174855598
2915,82888.70174855598
2916,88476.07532077348
2917,151554.1275669815
2918,122312.7962140793
2919,203128.41696815338
