"Id","SalePrice"
2766,17282.0011972599
2767,93172.7339634272
2768,117.422724627675
2769,22635.8074485001
2770,48722.3159807182
2771,19550.285487976
2772,89259.3510550203
2773,5301.04195755953
2774,1851.48332873487
2775,1894.27391894585
2776,21423.2083660554
2777,12955.6433638899
2778,11504.3928429203
2779,1362.73831688835
2780,2265.339776294
2781,2111.50902283666
2782,6571.7468822736
2783,2879.1350045903
2784,20094.037769019
2785,3062.81790432538
2786,48581.3704189714
2787,16008.7454759283
2788,1823.41734022325
2789,573.94195136939
2790,5546.29528240666
2791,1276.43452484623
2792,490.682356671393
2793,3271.89642870432
2794,13808.2848946275
2795,4088.68688325035
2796,2464.19885087943
2797,124.153604513101
2798,6741.54095312787
2799,20015.5695855425
2800,5090.21588316527
2801,6006.17271675452
2802,14702.0646407663
2803,27.0677255901905
2804,155370.32219781
2805,106505.462963938
2806,2118.24139520066
2807,64175.2206756171
2808,35909.9822877758
2809,16917.3992786184
2810,35546.4826137497
2811,156184.989187091
2812,67504.8181147094
2813,20.991162048224
2814,211.101201250243
2815,1544.32867199556
2816,89973.9917965463
2817,115788.200700487
2818,85062.737636227
2819,182794.705682909
2820,60925.7312110302
2821,7091.11101103768
2822,7360.59718288035
2823,472.299241391706
2824,152903.776645589
2825,148954.693569654
2826,1071.70091528314
2827,12547.3315570101
2828,55308.76273209
2829,205990.887746095
2830,569.387802845117
2831,4443.08632620161
2832,72597.0911117097
2833,33647.9960731108
2834,2811.31692060706
2835,171.313562798163
2836,5435.55213336862
2837,15443.3086278222
2838,1011.36489655207
2839,4812.64321231774
2840,13645.6961732847
2841,42883.0438332645
2842,164134.653309129
2843,73253.4501247242
2844,166277.198743357
2845,19397.2156450146
2846,38552.4165778492
2847,75300.6356492427
2848,24468.4531042807
2849,3933.01205922488
2850,118876.032381069
2851,1676.84744867208
2852,68699.1131783075
2853,71388.4797178351
2854,79846.1963327351
2855,33992.5781596852
2856,4211.39815882646
2857,5457.36445731363
2858,42262.0395575728
2859,47613.736774104
2860,132260.503426275
2861,27661.6958024814
2862,4903.62587177447
2863,76642.9523435749
2864,1189.45931317125
2865,128540.048220248
2866,1806.70068212409
2867,6105.97124773875
2868,2077.7622929672
2869,691.270695589625
2870,38454.6202692414
2871,1477.61234622352
2872,5690.68711749166
2873,5819.89584176911
2874,71374.5457315678
2875,132109.337292318
2876,61853.6623868691
2877,18131.1138695283
2878,4651.33130104676
2879,26412.4772164452
2880,13593.4417672512
2881,3672.32508503737
2882,44576.9214658105
2883,20055.6218895801
2884,10633.9899219683
2885,7925.07694319494
2886,33755.7231277321
2887,4557.32291472528
2888,13585.0139202421
2889,10213.9025385984
2890,4515.8775907634
2891,1599.39652465386
2892,57739.096971322
2893,3977.32160735435
2894,21089.5573549319
2895,340012.049894602
2896,259625.506465563
2897,3645.330909003
2898,85.1669607882691
2899,220.359621630414
2900,12490.4465431841
2901,6759.81251357406
2902,109595.414319821
2903,52835.3740745735
2904,56937.4126631239
2905,13023.3243140614
2906,157885.645819062
2907,36144.2092891537
2908,18688.8292239659
2909,161.950835223461
2910,47751.1413124129
2911,22153.5048778625
2912,7650.45786390218
2913,45346.4129914647
2914,6876.38752389636
2915,7606.74314970538
2916,22045.8102122615
2917,153076.901738514
2918,8920.04624940515
2919,68982.0261105451
