"Id","SalePrice"
2850,278344.178957193
2851,205375.399238568
2852,234477.760140925
2853,234794.643773933
2854,137287.585257194
2855,200873.932284752
2856,203838.716419817
2857,188466.653840964
2858,211990.761048965
2859,113134.401463594
2860,135138.935249853
2861,121841.36694468
2862,189090.767669374
2863,133674.967673506
2864,266796.426675478
2865,142551.62205057
2866,138259.126414728
2867,104162.737459825
2868,104015.842339494
2869,101270.105204922
2870,120512.25000735
2871,76811.8076804179
2872,62089.4931188339
2873,95994.5603781074
2874,132117.783262845
2875,113700.799109889
2876,165496.736092763
2877,152714.266532313
2878,161653.430543059
2879,140250.665340498
2880,103525.312864154
2881,161977.004648459
2882,178208.618293216
2883,201819.867226024
2884,204781.517145423
2885,189804.172121863
2886,231940.990066669
2887,91449.0376416578
2888,132795.955801096
2889,60504.9322195864
2890,79431.2112890171
2891,129872.518649648
2892,47085.8437651833
2893,73411.4512865828
2894,54064.7795329527
2895,329167.825551401
2896,274720.456096128
2897,198090.315590531
2898,154347.345577181
2899,193488.375327996
2900,160859.808418543
2901,200470.501617825
2902,171153.692176508
2903,318052.863783873
2904,360725.32066735
2905,165481.078229272
2906,188149.635378059
2907,102025.376297827
2908,130571.764653676
2909,152800.772250769
2910,79936.6610265689
2911,79894.3497853639
2912,145975.87753502
2913,76841.361998601
2914,74839.2768821563
2915,82033.0552741805
2916,76337.6340170951
2917,164501.207948573
2918,117609.978680133
2919,228804.330591171
