Id,SalePrice
2735,124326.78911195921
2736,133727.5127957704
2737,114328.43073796485
2738,163548.6636410106
2739,158820.42569178488
2740,144926.98796994422
2741,132996.0581459017
2742,158939.59263200022
2743,131509.95244049947
2744,136815.2776469166
2745,132447.87000350255
2746,116903.03432672443
2747,154677.55872666245
2748,125552.22302378407
2749,117877.28427847248
2750,119869.0621490151
2751,111332.49148907783
2752,221950.6092282899
2753,143152.55684605843
2754,214654.51156749987
2755,146002.90795319804
2756,80654.94939387018
2757,87632.41005532183
2758,80462.41247346377
2759,142094.20757243317
2760,124197.96371713265
2761,139469.53286361866
2762,142246.3979914397
2763,184543.10056823425
2764,166681.07780657455
2765,244539.4628345173
2766,116452.17123919154
2767,94942.89451428693
2768,134420.43091752255
2769,125934.36577493677
2770,162736.61826265437
2771,113402.2241654503
2772,110685.96706542042
2773,138589.45850993216
2774,139085.15017291158
2775,115833.10766780702
2776,134142.72120348716
2777,147686.12328483976
2778,127144.37710124489
2779,125984.08253648796
2780,122580.43646601697
2781,103159.74155257325
2782,96837.89579207479
2783,88905.72754666813
2784,125838.84232492035
2785,131929.72261005628
2786,72686.78867598952
2787,129293.3657605992
2788,82313.30646603044
2789,188945.4352620866
2790,99729.88689299504
2791,126731.3759083207
2792,80832.39198648169
2793,144971.81349543447
2794,89715.27000436078
2795,114998.56067228857
2796,102082.9732666875
2797,221793.40958139888
2798,113067.22081904486
2799,106144.44769002392
2800,90911.11305360755
2801,122109.13278533098
2802,126656.26454627502
2803,204531.8889882936
2804,138979.4821462351
2805,103528.85279863619
2806,106806.11587885105
2807,166833.3762653706
2808,134591.6800394876
2809,129586.6922267808
2810,123154.40434632183
2811,152197.72631279816
2812,150889.71996610737
2813,193290.6327557788
2814,191991.21181523526
2815,104002.56127006689
2816,221661.36014740216
2817,130169.66367717153
2818,123227.38635075362
2819,167378.10954199106
2820,126575.33061877255
2821,114550.98418459004
2822,181182.2292217899
2823,283480.7685291645
2824,163247.32262037293
2825,133673.18561752795
2826,119913.99034057793
2827,149952.8008962855
2828,221913.83281744266
2829,214763.12696946308
2830,246791.59858321637
2831,191429.29567843906
2832,219354.4578297075
2833,266370.2478658643
2834,212026.62194060104
2835,222886.59688404563
2836,197215.387434417
2837,169086.5663820576
2838,146065.73285803976
2839,169719.2729505265
2840,204250.26469476084
2841,203310.81948334686
2842,207775.96872930595
2843,143468.32599682434
2844,176562.21285897453
2845,116105.56196843913
2846,205331.68029015235
2847,183219.55775523293
2848,223001.62512892386
2849,213254.14742879095
2850,283240.2271478065
2851,223265.07012911
2852,237792.8627558015
2853,216011.0028002743
2854,149980.72528726252
2855,203977.4630304829
2856,206222.1155726053
2857,197903.9302550994
2858,200835.32459243748
2859,109876.06283779278
2860,125673.90550028838
2861,129586.82832521693
2862,202670.54149139547
2863,129506.29674129793
2864,244519.0744122416
2865,156515.10522173977
2866,207406.52905661103
2867,97136.83201798233
2868,136391.4511135706
2869,116358.16188790934
2870,131314.65939122433
2871,91839.50361185544
2872,65783.5961347212
2873,98277.7957840577
2874,129236.99288140897
2875,133739.4268031904
2876,144049.0010233849
2877,130446.70726215477
2878,150092.0859849748
2879,125791.26393032068
2880,118425.98086569645
2881,133729.89579626496
2882,133598.60526579374
2883,174520.2125611733
2884,180659.7115764334
2885,157707.45320429193
2886,162246.97630523168
2887,112820.08073792093
2888,138724.77688564555
2889,78399.73764962678
2890,86126.13678780687
2891,151117.8327203952
2892,72461.24512869585
2893,114081.62002169808
2894,71763.70897519491
2895,258410.39724361262
2896,248672.16138735702
2897,189642.16260244188
2898,191981.29323957145
2899,234051.22140427638
2900,159654.51391883433
2901,181899.90798358893
2902,183001.08737768003
2903,300354.2966940042
2904,325046.7419454045
2905,83349.86388301362
2906,234574.56172416537
2907,121796.65735714046
2908,115347.27281817656
2909,183871.6017748988
2910,87630.42055715213
2911,105404.12487542322
2912,135757.3445470387
2913,104908.65433823064
2914,96400.64367634695
2915,96400.64367634695
2916,104908.65433823064
2917,140571.0289926547
2918,115778.6227652917
2919,236195.32841545093
