"Id","SalePrice"
2849,196042.726903185
2850,276457.637458458
2851,200189.320696144
2852,236385.619249159
2853,235989.673701871
2854,136992.552344492
2855,198163.328596703
2856,201680.515171423
2857,187754.002654216
2858,205586.127423555
2859,113516.744578073
2860,137228.933823142
2861,119548.621022616
2862,185043.685547492
2863,134463.305980736
2864,265439.750349293
2865,141863.940997845
2866,139509.270410239
2867,104212.474861117
2868,102882.721118273
2869,96767.4095326748
2870,119452.989119841
2871,76492.0053814651
2872,63590.4979773311
2873,97546.303987931
2874,135171.030409827
2875,114051.1279443
2876,163145.955430259
2877,156113.663297954
2878,162655.806607297
2879,142855.4781975
2880,103472.582071896
2881,156827.45930414
2882,174140.86538686
2883,203549.749467214
2884,198389.017539117
2885,183769.932409279
2886,226039.8305452
2887,89531.3770215376
2888,131854.564017878
2889,60322.4426667553
2890,80931.7163897904
2891,130819.363921163
2892,45828.6019303132
2893,73011.4521267176
2894,56013.1592523944
2895,328581.433057947
2896,276123.06288473
2897,194304.319954746
2898,149720.50297321
2899,194052.279991439
2900,162382.523904424
2901,193582.682425739
2902,167971.488159138
2903,323550.919533291
2904,355534.906812762
2905,165219.852890275
2906,186102.305916186
2907,101850.432791475
2908,128404.939836104
2909,149886.297651341
2910,80307.6001316619
2911,79838.4692631099
2912,146445.447169024
2913,76668.1426442888
2914,74831.2919433411
2915,81651.9050068837
2916,76192.6108375967
2917,166010.396279994
2918,115395.408593587
2919,223604.159126036
