"Id","SalePrice"
2849,197617.241049734
2850,278330.591786958
2851,205368.425548324
2852,234477.800960248
2853,234791.268817837
2854,137279.516543707
2855,200869.543908234
2856,203839.397602612
2857,188463.308723879
2858,211987.963644969
2859,113135.724515667
2860,135135.108664871
2861,121839.034565138
2862,189087.114764088
2863,133675.270600513
2864,266791.026762073
2865,142556.374929542
2866,138254.77536791
2867,104160.139783173
2868,104019.462000951
2869,101273.010711241
2870,120505.851347402
2871,76806.9634387246
2872,62088.3066609231
2873,95997.0675179918
2874,132117.394831616
2875,113701.271096522
2876,165493.130353891
2877,152716.400372182
2878,161643.969169048
2879,140253.613609379
2880,103523.83113699
2881,161971.474637216
2882,178204.067561569
2883,201820.492096651
2884,204778.790482842
2885,189798.965478988
2886,231932.105903798
2887,91448.3420417263
2888,132791.281593693
2889,60505.2329233178
2890,79429.0018247895
2891,129873.812197468
2892,47087.800871531
2893,73409.8068452157
2894,54064.3529346585
2895,329155.288612183
2896,274705.877085224
2897,198071.74907052
2898,154341.96616234
2899,193483.426874476
2900,160871.544468359
2901,200454.800807785
2902,171134.929741562
2903,318058.848803598
2904,360730.071822627
2905,165476.689559264
2906,188149.977603476
2907,102023.984760059
2908,130564.821021439
2909,152793.767233323
2910,79935.6624953121
2911,79890.4255066447
2912,145970.229995683
2913,76837.7911148639
2914,74835.3877056709
2915,82029.2327753203
2916,76333.9791787973
2917,164520.987583515
2918,117603.646785845
2919,228798.365606762
