"Id","SalePrice"
2849,195877.591720068
2850,276209.344400573
2851,200549.770856159
2852,237061.612269287
2853,235940.716663164
2854,137047.187841731
2855,198112.063981077
2856,201822.995591558
2857,187988.475165183
2858,205565.445801436
2859,113047.329989208
2860,138242.931054928
2861,120128.743071047
2862,185635.512944902
2863,134335.763859895
2864,264504.385781715
2865,142206.32481491
2866,139370.295313258
2867,104504.994535183
2868,101591.650378512
2869,96626.6860748499
2870,121180.146875421
2871,76560.0032929899
2872,63525.1886236453
2873,96269.6832137566
2874,136059.35726853
2875,113681.778397145
2876,162389.376233645
2877,156133.942904179
2878,163633.121175708
2879,143903.767972211
2880,103612.843905691
2881,158221.469424009
2882,172868.309856129
2883,204996.075601675
2884,198773.895029219
2885,185662.669433537
2886,229135.602350376
2887,88821.4260182348
2888,131953.548781131
2889,60539.84359196
2890,80986.1860763687
2891,131342.811587977
2892,45401.1506199774
2893,73476.1693332947
2894,57129.6997449689
2895,325879.201865297
2896,273438.742933675
2897,191891.132224471
2898,149857.384081133
2899,193662.811855346
2900,162339.711697661
2901,192485.614813942
2902,170876.538547395
2903,324575.05829977
2904,355088.530613497
2905,165217.509398046
2906,186600.167198516
2907,102099.992286362
2908,128155.665508896
2909,150279.685032144
2910,80253.0446987654
2911,79836.6975984343
2912,144391.769187498
2913,76962.6770003712
2914,74838.1952267034
2915,81833.2560352129
2916,76470.3521241655
2917,167257.678434331
2918,116330.028030264
2919,220761.70002264
