"Id","SalePrice"
2850,268948.64979743
2851,199624.727576874
2852,232336.302432666
2853,231899.33963248
2854,138753.351932484
2855,198562.239687904
2856,201389.157017683
2857,186583.700005468
2858,206009.682707026
2859,113690.417062569
2860,137746.237186631
2861,119999.200632045
2862,181004.262415542
2863,131839.512114829
2864,259703.199599392
2865,142731.58409846
2866,135885.73017618
2867,104214.697227087
2868,100182.051783739
2869,95645.823470227
2870,120531.394165857
2871,79851.5930716824
2872,66761.2037851696
2873,100071.981753453
2874,135530.671026341
2875,113863.519197564
2876,165466.511322672
2877,154500.673869268
2878,163449.221892531
2879,140334.754976792
2880,104637.722344268
2881,153997.73836981
2882,174109.888387143
2883,195932.85471007
2884,201447.591307672
2885,182141.879043588
2886,230681.385712896
2887,96210.5460633138
2888,143805.511467327
2889,64978.9203740667
2890,88902.231237162
2891,141427.945169611
2892,35130.7296534774
2893,57747.0510624218
2894,47420.647978827
2895,329102.959150413
2896,272914.223632279
2897,198539.541349494
2898,149264.447728052
2899,190524.365431446
2900,159252.405119891
2901,210347.723358268
2902,166181.297012024
2903,315813.041960734
2904,353587.713064351
2905,165117.586352689
2906,191980.368120933
2907,101782.598413663
2908,129246.419796338
2909,152477.625507167
2910,79598.1538649523
2911,80914.3199846378
2912,144343.701045344
2913,78838.9877118839
2914,75304.4122437869
2915,81873.2050457576
2916,78357.6657421688
2917,168373.143726886
2918,113683.050860745
2919,216397.351055488
